
E=1,1
1,603,mu+,717.965880,0.010032,463.948838,1645.520233,-2652.416194,1,SC8 0,World 0,4,


E=10,1
1,598,mu+,718.044412,0.075429,571.383788,1996.584594,-3366.967541,1,SC8 0,World 0,4,
1,599,mu+,717.997186,0.026590,503.226221,1773.660774,-2913.486142,1,SC8 0,World 0,4,
1,600,mu+,717.991694,0.004353,481.595276,1703.123664,-2769.834496,1,SC8 0,World 0,4,
1,601,mu+,717.980910,0.008013,477.434292,1689.534091,-2742.137678,1,SC8 0,World 0,4,
1,602,mu+,717.978505,0.001206,465.351023,1650.094540,-2661.738575,1,SC8 0,World 0,4,
1,603,mu+,717.965880,0.010032,463.948838,1645.520233,-2652.416194,1,SC8 0,World 0,4,
1,597,mu+,718.120929,0.000775,572.428356,2000.000000,-3373.914173,1,SC8 0,World 0,1,
1,598,mu+,718.044412,0.075429,571.383788,1996.584594,-3366.967541,1,SC8 0,World 0,4,
1,599,mu+,717.997186,0.026590,503.226221,1773.660774,-2913.486142,1,SC8 0,World 0,4,


E=100,1
1,597,mu+,718.120929,0.000775,572.428356,2000.000000,-3373.914173,1,SC8 0,World 0,1,
1,598,mu+,718.044412,0.075429,571.383788,1996.584594,-3366.967541,1,SC8 0,World 0,4,
1,599,mu+,717.997186,0.026590,503.226221,1773.660774,-2913.486142,1,SC8 0,World 0,4,
1,600,mu+,717.991694,0.004353,481.595276,1703.123664,-2769.834496,1,SC8 0,World 0,4,
1,601,mu+,717.980910,0.008013,477.434292,1689.534091,-2742.137678,1,SC8 0,World 0,4,
1,602,mu+,717.978505,0.001206,465.351023,1650.094540,-2661.738575,1,SC8 0,World 0,4,
1,603,mu+,717.965880,0.010032,463.948838,1645.520233,-2652.416194,1,SC8 0,World 0,4,
1,597,mu+,718.120929,0.000775,572.428356,2000.000000,-3373.914173,1,SC8 0,World 0,1,
1,598,mu+,718.044412,0.075429,571.383788,1996.584594,-3366.967541,1,SC8 0,World 0,4,
1,599,mu+,717.997186,0.026590,503.226221,1773.660774,-2913.486142,1,SC8 0,World 0,4,
1,600,mu+,717.991694,0.004353,481.595276,1703.123664,-2769.834496,1,SC8 0,World 0,4,
1,601,mu+,717.980910,0.008013,477.434292,1689.534091,-2742.137678,1,SC8 0,World 0,4,
1,602,mu+,717.978505,0.001206,465.351023,1650.094540,-2661.738575,1,SC8 0,World 0,4,
1,603,mu+,717.965880,0.010032,463.948838,1645.520233,-2652.416194,1,SC8 0,World 0,4,
1,597,mu+,718.120929,0.000775,572.428356,2000.000000,-3373.914173,1,SC8 0,World 0,1,
1,598,mu+,718.044412,0.075429,571.383788,1996.584594,-3366.967541,1,SC8 0,World 0,4,
1,599,mu+,717.997186,0.026590,503.226221,1773.660774,-2913.486142,1,SC8 0,World 0,4,
1,600,mu+,717.991694,0.004353,481.595276,1703.123664,-2769.834496,1,SC8 0,World 0,4,
1,601,mu+,717.980910,0.008013,477.434292,1689.534091,-2742.137678,1,SC8 0,World 0,4,
1,602,mu+,717.978505,0.001206,465.351023,1650.094540,-2661.738575,1,SC8 0,World 0,4,
1,603,mu+,717.965880,0.010032,463.948838,1645.520233,-2652.416194,1,SC8 0,World 0,4,


